shot_id,shot_made_flag
8682,0.3424028214183947
8688,0.3188778237632384
8689,0.6959298368451389
8695,0.33853384640383427
8698,0.3364919848797522
8703,0.326994867884014
8709,0.358151515591526
8716,0.3637012881907195
8723,0.33891936690192837
8737,0.5573971388677341
8753,0.3673244402846774
8773,0.4186483970770575
8774,0.31983538428139535
8778,0.6429047343849326
8786,0.5879829339187814
8794,0.4151643840036023
8795,0.579854935959246
8800,0.27808514546808943
8804,0.36312117954713263
8808,0.3424773978670541
8809,0.3034194291837025
8817,0.42181276964281
8818,0.3374693890083402
8825,0.3390746781952096
8830,0.3481279019450953
8833,0.3585134099467357
8834,0.34563677496689293
8836,0.37663045841539056
8837,0.3619423065413676
8844,0.32583970419639136
8851,0.35318209698051395
8861,0.8902083892538281
8864,0.33825344202394697
8865,0.36841392445410376
8869,0.3137488069472511
8873,0.7123726997947016
8880,0.7816378461403803
8884,0.29946128963406965
8888,0.3319895548588966
8889,0.3198674055191517
8891,0.730755162742764
8893,0.3295457477596608
8897,0.3847286280272994
8905,0.3779962324825172
8910,0.6879964229536805
8918,0.4335233803870772
8939,0.3476169083065948
8940,0.3344886649687253
8941,0.344290101386928
8944,0.33518540575733874
8949,0.2997170866372003
8950,0.3201077065621667
8958,0.7720265510074547
8967,0.7358371444156425
8975,0.5864303492830223
8979,0.33268346989052966
8980,0.33179772994126383
8991,0.28650781916965784
8995,0.26301170113411776
8996,0.34833966634074176
8998,0.6842463187091892
9000,0.3514611501865193
9001,0.685748518617902
9002,0.3561040698062634
9024,0.3647156106842026
9026,0.345290597536718
9027,0.31851382100304165
9034,0.35065461490544136
9038,0.35285327770067637
9050,0.30894281041501764
9052,0.776601916116137
9054,0.3667813829918831
9078,0.7754302227090596
9097,0.2974810246586156
9109,0.29625178948067793
9112,0.6103274428899932
9115,0.35098349304108495
9125,0.4357007861605601
9132,0.30402844827206366
9136,0.2956035848896916
9139,0.31955974722697145
9140,0.312778874724537
9142,0.5785168798900759
9143,0.31734089975689683
9147,0.5830358100881099
9159,0.337175650108415
9165,0.664037958764086
9172,0.36006463433322033
9177,0.3563238395237324
9179,0.3302409155003929
9185,0.3436755935964181
9196,0.879334703307849
9201,0.38134623051763006
9209,0.3554391736893884
9210,0.5989557017175606
9212,0.22385489327862831
9214,0.3717831118970726
9240,0.9172577303651759
9241,0.3103220269633223
9244,0.33720401519344556
9249,0.3085254637338986
9250,0.6463218918846704
9255,0.35428311940036655
9258,0.5940636871602738
9263,0.3289910756697891
9266,0.6191387044037463
9269,0.31407869235334823
9272,0.3368890990265575
9276,0.6975950227388282
9290,0.3395972420759758
9299,0.34137649941413756
9303,0.32302883768918605
9310,0.1389108467854678
9311,0.3415786678021851
9314,0.3393382249011971
9315,0.7402499747339824
9325,0.4238166053967812
9328,0.5889304689836313
9329,0.42755522133465124
9332,0.9246954846320585
9337,0.47461190050180935
9353,0.7798510908546836
9355,0.34803718035756975
9356,0.40746533332773
9362,0.7417181789165999
9364,0.39443866836724617
9366,0.39305532674693916
9387,0.891429443591303
9388,0.9331899353301805
9396,0.4236555754053666
9400,0.3258630593439025
9406,0.3431859226306061
9411,0.32133420373987337
9416,0.661753041564293
9417,0.7369552964294623
9423,0.7306071831825248
9425,0.4249438777899495
9426,0.38611808830932687
9427,0.31886435129749613
9429,0.720703500655032
9430,0.7394344839695712
9434,0.32406688815537943
9442,0.3663857761162046
9458,0.3094466296036477
9476,0.321139264756284
9481,0.35350122098412606
9483,0.3698573728171662
9484,0.35884505817666684
9487,0.7047547561060588
9488,0.339823870897497
9490,0.3217012566807267
9502,0.8875600816945864
9505,0.3294959513885668
9509,0.37743339653853686
9515,0.3667195621650776
9516,0.37948247871186735
9532,0.2576624464079463
9539,0.6547948088705484
9542,0.37335044974309195
9549,0.3552900666492751
9550,0.6006336897870072
9553,0.3143495905644669
9554,0.25018059670406656
9561,0.31810825983275576
9566,0.3449131722593728
9571,0.3589772460641509
9577,0.3524401591341362
9584,0.35670364728662085
9592,0.34996771503443413
9596,0.7265123026173623
9602,0.30887743563753267
9603,0.31299494778371717
9604,0.6608795242127228
9608,0.660568665954351
9609,0.368241822808914
9613,0.36429948207906665
9623,0.3241251601083175
9630,0.9310222782935066
9633,0.3583498742977443
9648,0.3454059446815804
9665,0.4328897680356982
9668,0.3688663037337819
9678,0.34385400289318147
9679,0.32652574918995797
9693,0.7221538360762952
27777,0.5945201085754097
27783,0.3053911577478226
27795,0.3455974229265165
27805,0.3589953298293011
27811,0.3321126089737096
27815,0.3083209043260476
27823,0.34364626357312544
27856,0.34258712265799424
27873,0.3787824884090878
27883,0.3399480536647871
27885,0.7163772877785802
27887,0.7814302934169789
27899,0.3677567845380434
9718,0.7228767884663937
9720,0.7250261823172972
9744,0.3340474542480714
9745,0.33099732256475234
9746,0.6769904034825961
9753,0.3360614331636237
9758,0.4055961002732284
9759,0.33710163168483204
9763,0.3436898958501678
9766,0.3366713906880101
9767,0.31654745511364996
9777,0.6199835333948742
9781,0.3365857751640862
9789,0.33089433421618397
9790,0.3314180641597725
9799,0.3029282924242887
9802,0.31429376463430836
9805,0.6556251888686733
9807,0.29961450854325017
9812,0.3138447459403326
9818,0.30615721292744813
9820,0.7438820038553913
9822,0.36600107716264996
9824,0.4139070914252958
9834,0.40037089751424004
9836,0.24187653335090836
9847,0.3344163020889664
9864,0.8899195755117495
9869,0.33791529809352056
9875,0.3685284887430942
9880,0.3329651195644036
9889,0.7352302928315865
9894,0.35369999944431646
9909,0.7744502684900988
9915,0.3700403593507001
9919,0.3070131480520489
9920,0.7257688730200349
9940,0.7014401945170149
9946,0.6536797564977503
9958,0.7390137688048131
9959,0.37626866656078284
9973,0.6489470043523234
9976,0.3522404901199631
9978,0.35944992640031515
9982,0.37091729096598747
9987,0.31421063682528455
9988,0.2786070515057451
9992,0.3431144033085596
10000,0.15213893536318768
10002,0.7403512648212982
10005,0.3615446096071399
10008,0.3040877025974206
10009,0.33212292296956586
10011,0.29086825306215924
10021,0.3053953377455563
10022,0.7047817294153247
10053,0.3357387568413568
10074,0.35312583164751554
10076,0.3632161152532127
10090,0.38381516189724885
10092,0.2368772325369224
10099,0.3735388426681742
10102,0.3505314800539737
10103,0.3297325309977955
10106,0.36412132730406177
10108,0.7155197509299325
10113,0.7098327703470054
10119,0.33523474824789246
10122,0.34401261078361284
10125,0.33305033075012697
10140,0.3153000581192197
10155,0.31686718790459006
10159,0.3501007699621489
10164,0.3379995601419139
10175,0.36796155934442687
10176,0.7060703710786222
10178,0.3307383564510663
10186,0.43602005044037634
10200,0.3219462033559629
10204,0.4151511310637975
10206,0.39969960788262227
10211,0.3590836880647352
10212,0.36281731448716886
10217,0.34437864964082965
10220,0.4316228421346677
10230,0.43078933857741425
10234,0.3153558691893534
10235,0.34617177086263773
10239,0.3194300075496135
10240,0.3131751287467038
10242,0.3078866401893496
10245,0.3329439081296052
10246,0.6404310022483896
10247,0.34858604239932073
10250,0.3353582559830073
10254,0.739611407576751
10257,0.36727686537220433
10260,0.33090800879402543
10261,0.7231855334155225
10265,0.3436742358551384
10273,0.31557158500781024
10274,0.3040887090494296
10277,0.32819008973236397
10289,0.882825543655373
10290,0.3020144935694876
10298,0.3632409997849904
10301,0.3682747843826053
10304,0.40739812026752376
10305,0.3803460599774516
10313,0.34762383217071485
10320,0.35490789757282415
10323,0.33691941375917817
10328,0.3308399556921806
10332,0.924215049979042
10336,0.9276199600310692
10343,0.35736436966885843
10348,0.4084521829259683
10350,0.3109096890902687
10351,0.3250909039575076
10354,0.3295804852128278
10372,0.294189219909386
10373,0.6483681938019775
10380,0.3643270323865499
10383,0.2999240752311241
10396,0.6497473833254697
10397,0.47232740012245206
10399,0.6877059226677049
10400,0.4720524121193562
10401,0.340479141578882
10402,0.3303129639581311
10403,0.5310288195587819
10410,0.885303573936083
10412,0.5972148001985866
10415,0.30946384074120525
10424,0.36747416917295256
10428,0.3272902095104001
10432,0.32990168466086356
10462,0.40577268822289664
10477,0.32285808550257555
10482,0.3447814603674291
10484,0.3496788191900075
10493,0.3455319408469486
10495,0.31263019338676323
10497,0.31461618694712806
10516,0.3440028414897839
10521,0.22513141597126862
10522,0.7763825242449808
10523,0.7297848136588495
10528,0.3466304815944006
10530,0.2421592776308444
10532,0.5949825692920624
10533,0.3544759988847767
10543,0.8091863377481501
10547,0.584249957138185
10552,0.36196697692260993
10558,0.32017620206826736
10571,0.3194660432526311
10572,0.2812093226125316
10574,0.2820485965302999
10583,0.46446227103329846
10600,0.320839631390258
10607,0.5944210277886158
10608,0.6202966808183612
10614,0.22521288365015624
10630,0.33833645750906016
10634,0.364488266724863
10635,0.3643501491042685
10641,0.718448922914297
10643,0.6014758190165606
10644,0.44715052939272176
10648,0.5921880952195746
10669,0.35077825333425905
10675,0.5907333489996454
10686,0.7279602315013622
10704,0.3638450369938593
10707,0.34679182494547883
10722,0.30653400606690273
10736,0.6707868857812327
10764,0.3119300491227134
10767,0.7238741551855677
10776,0.3418212656127287
10779,0.43722465038442376
10781,0.3486872751175449
10792,0.6603109237368844
10797,0.3590223855392758
10798,0.3754161237524006
10801,0.6080959885777355
10802,0.5742942343447596
10805,0.34065684128887475
10808,0.3402567345216429
10810,0.8890437699241445
10816,0.35994457364563354
10817,0.35248409585869334
10829,0.6603265491539111
10843,0.31771411777019964
10858,0.4193992005599482
10866,0.35295564062561147
10876,0.36487282597770754
10887,0.2975362059354958
10891,0.3012459464380507
10896,0.36568584926548214
10900,0.6077715177259999
10905,0.29582968866357745
10907,0.34340609547043327
10917,0.2689593511171535
10936,0.4013938435723106
10947,0.32725324214136026
10948,0.6350952192779121
10951,0.3391573347490369
10955,0.33061254733565826
10969,0.3717975013708421
10984,0.3513219438749465
10987,0.3242548573113488
10990,0.3187842624999632
10992,0.3591666162670632
10996,0.36320684989685026
10997,0.38057653104889566
10999,0.3435929315438552
11000,0.6670149827600363
11001,0.3720639906335187
11010,0.4164570620270937
11016,0.4254723837823937
11018,0.7357993226730536
11034,0.8816428667987773
11039,0.3471786624245537
11041,0.3315549585341678
11047,0.34040952329491103
11053,0.5950881891309697
11055,0.2895451551650397
11056,0.3368053528647908
11065,0.28058670494669363
11068,0.6130934358498532
11070,0.3473707933651736
11071,0.6138343368104306
11072,0.339935279851252
11079,0.42892865336332064
11091,0.3334897692830132
11094,0.2985638523600949
11112,0.41045549549694704
11113,0.39752858389897217
11128,0.2702780457165596
11153,0.6282739757254365
11154,0.1936897281111831
11163,0.3465898507519793
11179,0.2870452285906168
11181,0.2593888645027373
11206,0.236609177760471
11216,0.3351438163805209
11221,0.34550899084379955
11223,0.6761368614740714
11228,0.7190101075556364
11235,0.3482925436249246
11237,0.39939533155456286
11244,0.2966839370454184
11256,0.3519018955596479
11267,0.33740242931861314
11272,0.6376870672715742
11281,0.32884849054947213
11285,0.2960334675139114
11288,0.42565797089353924
11291,0.3237394651127937
11293,0.35025482326130497
11297,0.32931890590657603
11298,0.2872064512431742
11299,0.3117583462358938
11301,0.33152187323378873
11309,0.6570956353354811
11331,0.3646532506493593
11332,0.3500394137284196
11337,0.3450040962982294
11343,0.790655890321097
11347,0.33708453776696595
11348,0.6534345700956401
11355,0.9211947171896165
11368,0.3181190243513996
11369,0.7398784840400847
11371,0.7326383339389735
11378,0.6373805360537532
11384,0.34093118455699306
11387,0.3321666300067032
11393,0.29605893557628815
11399,0.36219195492524714
11412,0.7162111502043956
11431,0.36139249049734207
11432,0.3515856599101259
11444,0.8780523680309638
11450,0.932693688195504
11451,0.5968547163423678
27921,0.3598368624457457
27924,0.3584471958687924
27927,0.3588380577566987
27929,0.3606768985482283
27932,0.3489561760928084
27943,0.46355488393759475
27945,0.4564492920736776
27952,0.37969448840875425
27957,0.7517491059567184
27960,0.37765677969040884
27966,0.3455432986645708
27968,0.7467658346306707
27980,0.7254795018984148
27984,0.3384326368573543
27994,0.3627751564657062
27995,0.41811832464801724
28002,0.73252732579457
28004,0.6736088977847613
28006,0.2965120528450772
28028,0.6885090530064972
11476,0.32598564820028025
11488,0.3359095136666111
11495,0.645337310175751
11505,0.33146586069278977
11508,0.8870984752683917
11518,0.3965476923402964
11522,0.22642965732817041
11524,0.4156012373457663
11533,0.410326500582115
11549,0.35387840445048796
11551,0.9353350224951453
11560,0.34657136530692795
11563,0.36427167855829196
11565,0.6829381310343949
11567,0.3326175156935648
11569,0.37433637891915894
11598,0.5790469714502421
11604,0.6819549044988817
11611,0.3785380009633364
11617,0.4526897720531316
11626,0.38595596309151664
11642,0.3662871565410943
11643,0.3314407939857167
11648,0.34858806667263464
11651,0.35235439487739273
11663,0.3284734576749995
11666,0.35626096440324856
11685,0.41234672880899503
11686,0.5915312562543106
11698,0.2947190495878569
11708,0.3605190837031338
11711,0.34788097734493745
11718,0.34037961191253713
11742,0.32659845884156224
11761,0.6912819746868875
11767,0.3700782018133936
11768,0.3543513848798681
11775,0.6040196874450738
11779,0.3977761563881495
11786,0.8950115272750231
11790,0.7112272879926144
11791,0.36859072078225724
11796,0.16279654464319318
11806,0.6072308126564125
11810,0.36570884782804985
11811,0.3600834674915147
11814,0.8873254558068291
11816,0.35226456836305026
11820,0.38423379608912905
11822,0.32930544874293743
11829,0.5804121445788424
11832,0.35942550995777806
11834,0.7030516796517107
11836,0.31583064863613086
11837,0.33204217919049883
11844,0.7525022245432387
11847,0.6413497213375035
11864,0.6702674390460557
11865,0.6427477799116326
11872,0.35229899632813605
11873,0.4116202288494782
11886,0.44395923929380526
11894,0.35072531322282974
11905,0.31770024448626716
11906,0.2565011544203493
11907,0.36158892214320604
11912,0.3665549646478472
11914,0.6415393244339036
11918,0.37378279357984334
11924,0.36201641073652874
11929,0.8874495202885487
11930,0.3673605122316619
11936,0.3471218387465711
11937,0.35962696741232464
11954,0.43160991243961383
11957,0.3025011051125731
11964,0.2992748025114365
11968,0.2580644029059132
11972,0.4351288363549679
11976,0.38152564555931323
11979,0.24583998013345276
11981,0.3574513105072143
11983,0.3639344498481173
11989,0.27209504668541135
11991,0.37919712213025514
11998,0.35516783540624575
12003,0.359894267302457
12007,0.35655812973755974
12011,0.5912619881716278
12014,0.32938779820907604
12024,0.3476812459409495
12033,0.3793796167001143
12034,0.36551220659575023
12041,0.34855650401851207
12046,0.4131431692487724
12056,0.34533350075955904
12064,0.36974368568169025
12069,0.332599889480544
12070,0.3365628059864547
12071,0.3477191572661954
12072,0.3079101348583132
12078,0.32630303741293376
12091,0.6571615843988413
12092,0.420224820703308
12094,0.3284200085060965
12098,0.35135622250498943
12103,0.3662617927483922
12115,0.7021047089593687
12118,0.39528832460465146
12122,0.5925220087940883
12125,0.8879663126190461
12133,0.36302009024601617
12137,0.4305387581768643
12141,0.3490633050462522
12143,0.3464596241113499
12144,0.7417122045167432
12154,0.36471697011244947
12163,0.3550756497292079
12170,0.6559521346874434
12193,0.32322833790799627
12196,0.34456975914369503
12206,0.33706278803893797
12209,0.3844103703277473
12214,0.34298621187068284
12228,0.34040186863075755
12233,0.5938021341002523
12238,0.4070043851712081
12242,0.3212734284204103
12245,0.6731350453493982
12247,0.35509207572813695
12251,0.4042006664398052
12287,0.36045481838026744
12292,0.7280937243476489
12304,0.3639526139407698
12317,0.6994397641532213
12320,0.7142287392382803
12323,0.7386823644288106
12328,0.3632997749909878
12333,0.7453357600507737
12334,0.34767805065129653
12335,0.6580712506656377
12352,0.4021652556996716
12358,0.33004832641609794
12364,0.36843036607933305
12376,0.33378453508685363
12396,0.3618488754691391
12402,0.9269557354303033
12406,0.3416822569566306
12408,0.3017643598307137
12410,0.896813823561645
12413,0.6148149843117726
12417,0.34812024722410967
12424,0.5840906481485141
12425,0.36445360423212764
12426,0.34081481234352234
12430,0.3496289634278338
12432,0.6693581684169612
12433,0.34512593065394953
12451,0.29166733471372736
12457,0.5917702050220748
12465,0.4403290231591057
12468,0.6168059833415644
12474,0.35939256221288757
12475,0.4480755879322282
12486,0.45723474251616586
12487,0.6240542208020974
12514,0.32281351296093436
12524,0.9364367629068021
12526,0.3404612352321808
12530,0.35155019122139597
12532,0.22181646593445492
12593,0.2995073186657415
12599,0.3625986643150034
12600,0.3703492644571907
12603,0.36376979097246753
12624,0.9296530643369049
12630,0.34711258879424783
12638,0.3831948821613642
12641,0.6845986346635117
12643,0.7272732131443335
12656,0.3183402191245222
12666,0.7631117303301616
12673,0.7503596049963737
12675,0.3034089837788455
12678,0.7556396916698448
12692,0.16934971030730883
12693,0.8188106102695708
12707,0.32735955887060525
12711,0.7213807982396094
12716,0.3074555930277995
12717,0.6870646615421785
12723,0.3799843115383488
12738,0.34527984658510424
12742,0.3552231021388158
12746,0.34990710187600355
12753,0.39484920224406816
12758,0.3457767036972468
12760,0.290651755943396
12763,0.35073359379619673
12764,0.34195636037650656
12768,0.3500788232687635
12776,0.324997061962468
12777,0.34710792942856494
12783,0.7985171007324602
12804,0.3157413846242051
12824,0.35513026493589506
12839,0.3130971228105601
12847,0.3292964531633665
12850,0.9209590827198492
12867,0.7470293527908635
12883,0.30325306515537537
12887,0.35344939571985845
12890,0.2922513391541107
12903,0.620750003765149
12906,0.3175963002424586
12907,0.2417225688289708
12909,0.293172756579296
12912,0.34107967351870616
12915,0.30284034891523837
12930,0.7323445218739766
12931,0.6017123862863835
12934,0.6613664016503876
12951,0.36347026384492637
12955,0.35487655731444256
12973,0.40645697214658155
12988,0.3362708438005849
12999,0.34876958930325286
13015,0.6392516965548449
13026,0.7450288984631795
13036,0.36005733280229796
13039,0.33804594025400736
13040,0.3187686942938328
13041,0.448599734288611
13043,0.8317331224526845
13057,0.3286331418886023
13064,0.3496184122684997
13068,0.7397841011333427
13069,0.6327279886236384
13073,0.6018299994534928
13079,0.7779298349381492
13086,0.3206349471579796
13089,0.6623222415799543
13093,0.3617816405130671
13097,0.7364783302739515
13098,0.3280555043225801
13105,0.3454114632299039
13107,0.5858166763270679
13108,0.6198027840590657
13110,0.36637140437157334
13112,0.7443767183952885
13114,0.35931928375075795
13118,0.3548259525955264
13127,0.3665627369883672
13129,0.3356309508550094
13142,0.9244866662358633
13146,0.4166482748647473
13149,0.37611350375705954
28042,0.7318842873371773
28043,0.4119149122685494
28055,0.6425191025532867
28061,0.3940278676717508
28063,0.6360001451243018
28077,0.3741794068962253
28090,0.6916163587401402
28093,0.38177862283072456
28095,0.34625085709149134
28096,0.6731124692385
28098,0.8088164919528436
28099,0.3257821767439528
28111,0.32904498213564326
28115,0.3629109735808018
28123,0.3357944242894112
28125,0.3780404706867678
28126,0.726275843919497
28129,0.7172330306409384
28131,0.31708242124666924
28139,0.3674383695949149
28146,0.326568210715455
28153,0.7676893165934301
28155,0.3661246451459861
28160,0.6417793388501786
28166,0.34214985432602885
28167,0.713473517539263
28176,0.6782909847688722
28185,0.33134349832104903
28187,0.7174741235285068
28195,0.7462641737201385
28203,0.2608830159024356
28206,0.3647493612385995
28209,0.31959730205348813
28210,0.3427495839354055
28211,0.3365718760505608
28216,0.3632428187527351
28234,0.38105252767746944
28235,0.7471209444798812
28248,0.34067936446293556
28255,0.34206944899281067
28266,0.35544614516126205
28277,0.3484952838068311
28286,0.3690900485905821
28288,0.3468396329744132
28289,0.6423712746397128
28290,0.3627961533941473
28296,0.3548846530237886
28300,0.7363091066221856
28306,0.29879788205231206
28307,0.3480406506142699
28309,0.34653917777774645
28327,0.35583845921913926
28336,0.3393313902035814
28345,0.3753580470640945
28355,0.353817692252492
28361,0.3007270234807788
28362,0.33606861419127104
28374,0.33558675580971636
28380,0.6990564633934679
28381,0.43953773786509415
28393,0.31307662000593006
28394,0.32994648487523315
28405,0.35017403190975016
28413,0.3338981769648967
28426,0.735360724702271
28428,0.757888008092478
28429,0.7445822453243355
28442,0.37920268640856775
28445,0.3336377532627617
28457,0.9333063578797088
28459,0.6887370211239143
28462,0.3786286286049903
28478,0.2933288360239122
28490,0.35537036434110464
28492,0.3419766213898944
28499,0.22672203418304793
28500,0.45715512810075926
13157,0.33876226731046766
13158,0.7472680287699838
13159,0.7519191011691143
13161,0.3049560200004921
13162,0.35424498285790484
13166,0.3442905937262458
13168,0.32925396447838096
13170,0.8895124919645782
13186,0.6029913548443019
13191,0.34857969632260244
13203,0.32932208026679155
13209,0.3388570363473999
13212,0.3373000646654844
13213,0.36234581347434386
13222,0.3103427895552369
13229,0.6596107096610566
13234,0.626292002961151
13257,0.6956517082055691
13258,0.35136484459902506
13268,0.30824808362187883
13270,0.3396823007886661
13291,0.32359496126456994
13292,0.7082596882522518
13299,0.3330055793454194
13307,0.9318536612780774
13309,0.31068378293763876
13311,0.36983238941188895
13312,0.3573022011650997
13322,0.3663651619880232
13324,0.7348001185307935
13330,0.3771939992605765
13338,0.3100997225489654
13344,0.6951245551280508
13348,0.30029515564786635
13355,0.6613168036469583
13365,0.9193160361003242
13368,0.32974828942274104
13370,0.3840212048070627
13372,0.6601703843222185
13377,0.7700752971457872
13385,0.6453426752179156
13389,0.35852114208804736
13393,0.4184458300555657
13395,0.34845886262459097
13404,0.3098651336770325
13411,0.3732197039628055
13416,0.36046802316482496
13434,0.3628818232584649
13435,0.7481176923669756
13445,0.3499957332279061
13446,0.35338791372413303
13451,0.6562756331310999
13462,0.5952402825230888
13464,0.3199894792794864
13466,0.3041881664938168
13471,0.3428290167078619
13472,0.7178336008673086
13477,0.3644274571462046
13481,0.31882757975196113
13484,0.7172814026261233
13490,0.3528383886481003
13492,0.704591160729969
13500,0.3032795657371945
13508,0.34225004588960095
13516,0.3398113705782436
13525,0.2585817064733926
13526,0.4412956226738405
13530,0.7249964125329701
13532,0.36015800124208974
13538,0.3425451270784683
13546,0.37462012354012486
13548,0.3711807108058079
13550,0.7515841220538553
13551,0.37137867009666725
13564,0.38460355279907465
13566,0.7880275426292203
13570,0.37164332983649595
13580,0.3697687695102652
13585,0.30166057709727734
13588,0.22109149650623852
13592,0.4203068008812964
13594,0.3499061502805707
13609,0.3181301576998506
13610,0.7355627340669534
13613,0.330455230614079
13625,0.37687209424084644
13626,0.6802926593191387
13639,0.7260301942882729
13645,0.7822365821376065
13647,0.5724948110173798
13648,0.2120672594832001
13652,0.6580385704215739
13654,0.7290429913938886
13664,0.42036202155710645
13673,0.3255288986221375
13684,0.33915802704328935
13690,0.3303118463245312
13693,0.27279851967217394
13696,0.30854242860677494
13700,0.6963091147468572
13701,0.30332191831716077
13707,0.6020942263742719
13713,0.3150402542739011
13714,0.3195440254408894
13716,0.5969592230673191
13720,0.30485438015553695
13727,0.3493312372745417
13733,0.3498165391786725
13738,0.32150272588715717
13757,0.35463576367013583
13759,0.6589388268087479
13761,0.4133869158078135
13767,0.30833187406209345
13782,0.366735887280797
13786,0.35550660880013735
13787,0.36673825360412526
13792,0.3069933988713293
13795,0.7479286811156118
13798,0.3922006746880891
13807,0.16298599517388446
13809,0.34972187236230284
13811,0.37280922179445786
13815,0.3502089115057301
13817,0.3031585514475336
13818,0.29807965219138305
13822,0.31512339282655816
13824,0.34197066778679985
13829,0.31712991532650475
13832,0.8861530395456891
13840,0.6207611358355116
13841,0.6193774689752288
13868,0.33789345492712336
13871,0.8922080746035209
13880,0.3519346599631896
13888,0.6897546725250346
13890,0.7060236571579708
13891,0.3424903661617054
13895,0.3305171117160041
13907,0.30464596620461903
13910,0.714312003183678
13912,0.7131968606868888
13913,0.3478357617953732
13923,0.7485548229446503
13929,0.37224390462586354
13936,0.3661382674371855
13946,0.2884506411032015
13950,0.3705583583935857
13951,0.31705516994976046
13954,0.34936570515871423
13958,0.7395553510729056
13969,0.6595340953173038
13980,0.32652196644976544
13981,0.42564938201337643
13986,0.3538968624536272
13987,0.3050826280501396
13989,0.6253130000573311
13992,0.3478403494464932
13994,0.4121938561885272
14001,0.6997214571292716
14002,0.3856445150566399
14004,0.36696529861326427
14006,0.36180554286441247
14012,0.6396584971678381
14021,0.3519993855844476
14024,0.7564059067192169
14045,0.3284866449566859
14047,0.7270757877518305
14057,0.35278941013683485
14059,0.34254028099882183
14060,0.35919563907906704
14068,0.30868826973874186
14070,0.5911162887811314
14074,0.60701399325368
14076,0.6139539057805126
14089,0.29822409867967653
14115,0.33440278332689594
14116,0.2980183072004186
14128,0.6607650869941829
14131,0.34565744706818863
14134,0.6565331744806353
14137,0.6156357370579454
14138,0.36392585211088985
14139,0.7266637822487544
14152,0.3585748238263122
14153,0.832098747240782
14155,0.3668704271545997
14156,0.727787212918406
14164,0.3318846066820809
14165,0.49205351170153766
14171,0.31947158026386474
14174,0.35768545429709847
14181,0.4766709465478929
14186,0.7065926343845322
14192,0.586849480624809
14201,0.640253947359922
14210,0.6417433640622155
14214,0.3290860672275145
14231,0.3504471389432864
14236,0.3094656728292351
14241,0.442095605845267
14245,0.3494889624284735
14249,0.31448884569986896
14251,0.40201980683405314
14262,0.3565725155059424
14265,0.31498070698115593
14267,0.621642049092422
14270,0.8986696879591951
14276,0.6686052686730553
14279,0.5810252367504959
14281,0.30796756766627764
14289,0.33196958068447224
14290,0.3059758589607285
14293,0.6596971582760318
14295,0.6682741428292167
14297,0.44420855378742147
14298,0.43568935471634446
14310,0.32591980288728684
14312,0.7251601274475973
14315,0.7234827081910163
14318,0.6084236089476524
14319,0.6029559606728806
14325,0.5994826061635184
14331,0.3484427062686908
14334,0.309182520923615
14341,0.6147193914615536
14343,0.9283271516686374
14344,0.35562049791773903
14346,0.35692994827016383
14347,0.3367057739627416
14349,0.34934281225298447
14352,0.3285911546899059
14358,0.32784481284831135
14361,0.3723450799551925
14363,0.6701769190410309
14374,0.6101267258887012
14376,0.4558704248287384
14381,0.6000110573678196
14398,0.3586778629713616
14410,0.3633020622865128
14412,0.3908595673849999
14415,0.43503834833767274
14423,0.602464783247649
14425,0.35470834747850716
14436,0.32766106593049993
14444,0.3379707726824078
14455,0.6501397715366453
14465,0.35283022680199627
14469,0.4151958879231794
14471,0.3188881128547602
14475,0.3168185913152203
14479,0.33934070367049896
14480,0.32800762723410437
14488,0.5964794858325401
14491,0.7160298596024217
14501,0.34740199122794274
14520,0.6727586941220021
14522,0.583173310903716
14523,0.30422167607797607
14537,0.7114800746790988
14538,0.5951865460820239
14550,0.3148881958944531
14561,0.3415464783529383
14575,0.4161240219842409
14586,0.3459611959525171
14592,0.4106176788812372
14601,0.7364472456369777
14602,0.3608991812359012
14604,0.3441189657110163
14606,0.32753536016351154
14627,0.3405237029456496
14641,0.642049105733853
14652,0.33839145318660074
14662,0.6797976734691685
14665,0.5791093482674946
14673,0.5728681452792147
14675,0.3855742930794841
14679,0.7220162103944313
14683,0.36413240110524375
14686,0.33840744867303685
14705,0.4598848807521408
14708,0.3351170263139868
14709,0.6357655590618294
14710,0.3274331039789695
14715,0.5914622655757769
14717,0.37179287428844465
14723,0.32998407619340236
14725,0.2990037977237066
14727,0.5949431475056544
14728,0.34026215178418673
14735,0.316355126095285
14746,0.34799208043853336
14752,0.40081684271227885
14757,0.27629186094578556
14762,0.3329105483583526
14763,0.34083540827467934
14797,0.3625512037489836
14812,0.3670947118579561
14818,0.6698825855727326
14825,0.36402748531581525
14827,0.3553440078457096
14829,0.3410611662230294
14830,0.39879291395619404
14837,0.3381134165280968
14849,0.4052993088140713
14863,0.3469332514705272
28506,0.7241917793735121
28509,0.338536882571611
28513,0.3291936314010648
28516,0.3335268690739298
28519,0.9259628546277886
28526,0.3096559803057804
28527,0.30617266395732173
28528,0.7512061019085353
28533,0.3498933414324116
28547,0.34043275478646035
28551,0.340765578873216
28563,0.3524431152909378
28566,0.3561285046142076
28568,0.3506248909070233
28580,0.32594882177503803
28589,0.33535223183747825
28590,0.7364539423793587
28606,0.36370285870671754
28613,0.3286042616310522
28615,0.29572188428319346
28619,0.40849270560671497
28629,0.6226894610830868
28633,0.328151933132192
28635,0.702168730725291
28646,0.31156136206391777
28648,0.6456071241180902
